"rNames.tag","x.0.m.majoraxis","x.0.m.theta","x.0.s.area","x.0.s.perimeter","x.0.s.radius.sd","x.0.s.radius.min","x.0.s.radius.max","x.a.b.mad","x.a.b.q001","x.a.m.cy","x.a.m.eccentricity","x.Ba.b.mad","x.Ba.b.q001","x.Ba.b.q005","x.Ba.b.q05","x.Ba.m.cx","x.Ba.m.theta","x.Ba.h.asm.s1","x.Ba.h.cor.s1","x.Ba.h.sen.s1","x.Ba.h.f13.s1","x.Ba.h.cor.s2","x.Ba.h.f12.s2","x.Ba.h.f13.s2","h.cor.s1","h.f13.s1","h.cor.s2","h.var.s2","h.sen.s2","h.dva.s2","h.f13.s2"
"bspp",158.997468326852,-1.18444311389793,18614,510,2.48007620343106,71.3528766521431,83.0270075754155,0.0406988235294118,0.32156862745098,189.208438092196,0.352183279553326,0.0699208078795131,-0.109590866373379,0.019124927937087,0.208246592427349,195.244547301199,-1.08727945596486,0.0296216141188682,0.760463001967997,1.29701295315805,0.612726558634059,0.361641293949849,0.0762221318765822,0.379526712879556,0.838826190448868,0.652528348926016,0.73454153702357,3.01356839394979,1.00403031509032,1.06903754191172,0.56678292041437
"squa",368.359904486826,0.352697751286385,62214,3851,29.3061477511875,83.106372730992,227.735057267719,0.133724705882353,0.231372549019608,205.858482811785,0.778736368466633,0.381378831143183,-0.783925613266436,-0.486114587239171,0.173611146680384,222.771969448516,0.439324631294382,0.0744874718248776,0.803067964169068,1.50498124224265,0.588560249376549,0.442293747053527,0.044973469622545,0.322536571948966,0.859439457533191,0.675593225946718,0.696172824245401,14.8186124434704,1.43814783817899,8.39693998309383,0.515502849939113
"bspp",256.894066746955,0.0734579490744899,43652,719,7.62014371884691,105.853771842058,129.87693494824,0.0523270588235294,0.231372549019608,156.92673632757,0.550507217543103,0.0811471112396923,-0.278254658613098,-0.0671382805939436,0.182477103068851,163.915644399373,0.0535705471736056,0.0294605991668274,0.830936814120027,1.30125921325102,0.656316827647731,0.541561186405471,0.107729660484191,0.445278964233016,0.883126292368465,0.708263474538788,0.813079642754169,4.07229725016269,1.1142164633282,1.14854979913151,0.640294093377993
"iacu",288.953514552864,-0.7127726999418,47154,1099,17.4305431053812,94.1326671936283,168.24590407412,0.0523270588235294,0.384313725490196,184.740317443532,0.669715075282311,0.147651359604219,-0.571701032513976,-0.14908124436383,0.316863086528728,165.496774542094,-0.677020066687193,0.012781136739405,0.776514315731733,1.59896680428388,0.661756675212805,0.369235394863025,0.0832957424218018,0.443322496654037,0.802955645288377,0.641963035698662,0.557673432538313,6.15220320836033,1.17446917768037,4.55791272003806,0.492323168815551
"ipat",282.808136248588,1.49035126128541,57994,1248,15.9624384025485,96.3734659792855,167.484290526203,0.0406988235294118,0.36078431372549,207.517527537491,0.304530059862324,0.102484449309028,-0.473563049957622,-0.128123319667,0.293211585477302,209.038019926598,1.4671250283162,0.027681778035006,0.789430711076363,1.50113911081552,0.688539855637919,0.392033052729298,0.118636756696844,0.501117643711557,0.816408798182952,0.661053941224276,0.59294500658158,4.84702499005361,1.08699555506006,3.13190146401333,0.529455984852137
"istr",182.733675938753,0.693556461451209,22873,894,10.3833959966574,69.1787743273951,113.836033024505,0.0523270588235294,0.345098039215686,108.531646311805,0.465349825347856,0.148186098693895,-0.464490659284505,-0.172808436017353,0.27386156699029,115.586316395104,0.715175597782727,0.017071266155429,0.752051018953796,1.54841462562692,0.639371564548382,0.317322620652928,0.0779879292460284,0.422720508967048,0.769281193527438,0.605981396680271,0.549824324386501,4.79669101013159,1.11330259285548,3.4183558811632,0.449498832176051
"nlab",201.837935626374,1.21541572543318,24156,1937,19.3816042351372,57.8700747956398,144.23991326266,0.0406988235294118,0.368627450980392,194.769369198415,0.476981876082819,0.140401838304737,-0.462043892953704,-0.134000831558149,0.2786947752557,265.515461233545,1.19226303117541,0.0155112120364929,0.79007810870024,1.53807523199424,0.646884905311661,0.401282312975395,0.0740867578211911,0.411484817681721,0.791731972311639,0.611098259610722,0.587323468613188,4.31491547080946,1.07017559682349,2.73597563666858,0.459278577748179
"snep",372.867097322862,0.120317189628368,93943,1194,13.2808401579275,148.283288306683,201.566409262894,0.0755835294117647,0.243137254901961,233.973968993143,0.503764673944397,0.135431477847283,-0.46785859245366,-0.142833549651326,0.243806339693337,270.008891579524,0.091907572134665,0.0166598931413601,0.793832571517455,1.50762161335768,0.64139534745816,0.420958339915688,0.0708676993723358,0.399332990861472,0.879510727256838,0.709041482913856,0.768866662348807,7.48617588873652,1.25866314753228,2.99834296351292,0.615484911617165
"spsp",387.904650667538,0.935298122155365,98215,2989,32.2589624704086,119.35541762394,246.609714691629,0.0697694117647059,0.243137254901961,334.389020705687,0.462820319547555,0.175587745732258,-0.450737870967742,-0.184258465414936,0.220974638876624,331.143470862406,1.0020858797255,0.0207084538717084,0.778997538776562,1.51751821630476,0.606894525671094,0.377429660186523,0.0482119798833507,0.335133259192683,0.843730168307782,0.670933297764298,0.704529183818624,6.40112490895014,1.23591288772844,3.19174957029012,0.543171825461658
"squa",279.877578155065,1.49679154806939,47512,4638,21.6682603203146,78.0919245222702,191.281234872752,0.116282352941176,0.325490196078431,198.048619670776,0.481324156044096,0.402628177362521,-0.928512624220085,-0.527249584151505,0.221085153717456,169.564302971838,-1.38480818650137,0.0529722047259822,0.748699487802358,1.57733602116619,0.545415064220348,0.323555219233607,0.0261953269067158,0.253638375690633,0.812014275827244,0.625808779040415,0.536305764182145,12.8857533924623,1.39150839344413,11.022710672875,0.40137141605213
