"rNames.tag","x.0.m.cx","x.0.m.theta","x.0.s.area","x.0.s.perimeter","x.0.s.radius.sd","x.0.s.radius.min","x.0.s.radius.max","x.a.b.mad","x.a.b.q001","x.a.m.eccentricity","x.a.m.theta","x.Ba.b.mad","x.Ba.b.q001","x.Ba.b.q005","x.Ba.b.q05","x.Ba.b.q099","x.Ba.m.cy","x.Ba.m.theta","x.Ba.h.asm.s1","x.Ba.h.cor.s1","x.Ba.h.sen.s1","x.Ba.h.f13.s1","x.Ba.h.asm.s2","x.Ba.h.cor.s2","x.Ba.h.idm.s2","x.Ba.h.f12.s2","h.f13.s1","h.var.s2","h.sen.s2","h.dva.s2"
"bspp",196.141452670033,-1.18444311389793,18614,510,2.48007620343106,71.3528766521431,83.0270075754155,0.0406988235294118,0.32156862745098,0.352183279553326,-1.09901204942882,0.0699208078795112,-0.109590866373379,0.0191249279370877,0.208246592427348,0.458025868552493,189.285120688253,-1.08727945596486,0.0296216141188682,0.760463001967997,1.29701295315805,0.612726558634059,0.0200951402520056,0.361641293949849,0.431240985666783,0.0762221318765822,0.652528348926016,3.01356839394979,1.00403031509032,1.06903754191172
"sppa",151.168672670651,1.14366566803371,23762,2979,39.546028617222,13.8834543106745,194.312034846899,0.0523270588235294,0.431372549019608,0.747259147098987,1.138647255482,0.111030877047293,-0.323579717461547,-0.0466667177023661,0.284056937839786,0.737401443735565,233.633841501702,1.10500504610723,0.01483552412936,0.712596942902397,1.47579518886358,0.618332389262918,0.00922495552112027,0.328961697312623,0.339751475078299,0.0829105032670713,0.645189563051552,5.04005536320235,1.16058453208994,2.77831439393939
"spsp",234.6566646311,0.191362014728123,108078,4049,26.0479634517109,136.430954215367,250.45334737691,0.034884705882353,0.568627450980392,0.315020531250987,0.269873788702984,0.0708766884391485,-0.266927550467751,0.0556725281768874,0.410985184336959,0.834638074866791,270.54910235913,0.339828034846951,0.0292132238527593,0.79794311997567,1.4208097053829,0.670434824757871,0.0208499788667797,0.431904224150589,0.415377947987071,0.113266274756182,0.635428297861508,5.00831685805809,1.02406796952385,2.10232141836948
"squa",229.348233516572,0.352697751286385,62214,3851,29.3061477511875,83.106372730992,227.735057267719,0.133724705882353,0.231372549019608,0.778736368466633,0.352442573652617,0.381378831143187,-0.78392561326644,-0.486114587239174,0.173611146680383,1.10639720853411,207.182246765541,0.439324631294382,0.0744874718248776,0.803067964169068,1.50498124224265,0.588560249376549,0.0406862110384577,0.442293747053527,0.296834185899621,0.044973469622545,0.675593225946718,14.8186124434704,1.43814783817899,8.39693998309383
"bspp",165.859067167598,0.0734579490744899,43652,719,7.62014371884691,105.853771842058,129.87693494824,0.0523270588235294,0.231372549019608,0.550507217543103,0.0704051753021257,0.0811471112396934,-0.278254658613098,-0.0671382805939433,0.182477103068851,0.436115425013323,156.104966888036,0.0535705471736053,0.0294605991668274,0.830936814120027,1.30125921325102,0.656316827647731,0.0192986052248391,0.541561186405471,0.443705702940736,0.107729660484191,0.708263474538788,4.07229725016269,1.1142164633282,1.14854979913151
"espp",95.148907491487,0.381045052587862,14096,745,4.7448503488541,54.7875702358573,79.1159628044164,0.104654117647059,0.207647058823529,0.313090491030536,0.285680002986954,0.430312269909591,-0.943690278602323,-0.538981673138721,0.193038890155015,1.13797191563347,103.316084290029,0.0288547959161443,0.0644266078872649,0.715767904306926,1.54324285550772,0.509307569645504,0.0286702498008578,0.245679455489708,0.236424467914889,0.0189981526751413,0.549548888751479,10.1292290813627,1.31272945621091,11.3143406837354
"iacu",166.307333418162,-0.7127726999418,47154,1099,17.4305431053812,94.1326671936283,168.24590407412,0.0523270588235294,0.384313725490196,0.669715075282311,-0.703296556816281,0.147651359604218,-0.571701032513977,-0.149081244363829,0.316863086528727,1.06016592165066,185.858647841922,-0.677020066687191,0.012781136739405,0.776514315731733,1.59896680428388,0.661756675212805,0.00707405386571042,0.369235394863025,0.302446035044095,0.0832957424218018,0.641963035698662,6.15220320836033,1.17446917768037,4.55791272003806
"ipat",209.519708935407,1.49035126128541,57994,1248,15.9624384025485,96.3734659792855,167.484290526203,0.0406988235294118,0.36078431372549,0.304530059862324,1.45541473986158,0.10248444930903,-0.473563049957622,-0.128123319666999,0.293211585477303,0.872215936723525,207.556064674621,1.46712502831622,0.027681778035006,0.789430711076363,1.50113911081552,0.688539855637919,0.0179700201927227,0.392033052729298,0.400672554214445,0.118636756696844,0.661053941224276,4.84702499005361,1.08699555506006,3.13190146401333
"istr",114.925938879902,0.693556461451209,22873,894,10.3833959966574,69.1787743273951,113.836033024505,0.0523270588235294,0.345098039215686,0.465349825347856,0.691929234123809,0.148186098693897,-0.464490659284505,-0.172808436017352,0.273861566990289,0.835749759089972,108.899830762572,0.715175597782726,0.017071266155429,0.752051018953796,1.54841462562692,0.639371564548382,0.00927708990526193,0.317322620652928,0.320656883929429,0.0779879292460284,0.605981396680271,4.79669101013159,1.11330259285548,3.4183558811632
"nlab",267.079483358172,1.21541572543318,24156,1937,19.3816042351372,57.8700747956398,144.23991326266,0.0406988235294118,0.368627450980392,0.476981876082819,1.24793671721473,0.140401838304737,-0.462043892953705,-0.134000831558149,0.278694775255701,0.763895038394736,192.428309115994,1.19226303117542,0.0155112120364929,0.79007810870024,1.53807523199424,0.646884905311661,0.0085987834927592,0.401282312975395,0.315472166237876,0.0740867578211911,0.611098259610722,4.31491547080946,1.07017559682349,2.73597563666858
"poll",163.129530859983,-1.57079366380965,93746,1118,14.8697229516164,139.122646419386,194.232704004431,0.0697694117647058,0.380392156862745,0.594700315683316,1.56276362472002,0.228919048244978,-0.631208398951155,-0.246296313868654,0.30254552164214,1.11959851614811,252.361346084871,1.56920445939737,0.0128709792254563,0.755775640978605,1.65715452019697,0.610047616519194,0.00576916405869777,0.320746787366299,0.239311037899002,0.0460260700983154,0.600515134136908,6.57938648629543,1.21156566759783,6.31855385874599
"espp",145.718969945629,0.354296590117446,29979,1215,7.63535444545265,78.1359992680408,116.846942810528,0.09884,0.286274509803922,0.500952477306896,0.354943125759229,0.249840751907258,-0.551555624797914,-0.228113545925127,0.22960445826746,0.966634779507951,129.655506054268,0.363681837571975,0.0223118915019674,0.757612516757783,1.59357927067633,0.566171614038492,0.00976774683222555,0.338561442937817,0.227638232008358,0.0310226007662897,0.647117183553482,9.27227845429386,1.31925227865325,5.75448916408669
"snep",271.9716849579,0.120317189628368,93943,1194,13.2808401579275,148.283288306683,201.566409262894,0.0755835294117647,0.243137254901961,0.503764673944397,0.124571940382726,0.135431477847281,-0.467858592453662,-0.142833549651328,0.243806339693335,0.800418471377856,233.539439982967,0.0919075721346618,0.0166598931413601,0.793832571517455,1.50762161335768,0.64139534745816,0.00934874465078623,0.420958339915688,0.317918163585697,0.0708676993723358,0.709041482913856,7.48617588873652,1.25866314753228,2.99834296351292
"spsp",333.622949651275,0.935298122155365,98215,2989,32.2589624704086,119.35541762394,246.609714691629,0.0697694117647059,0.243137254901961,0.462820319547555,0.996675571977686,0.175587745732267,-0.450737870967741,-0.184258465414935,0.220974638876624,0.754977053066264,333.491018677895,1.00208587972549,0.0207084538717084,0.778997538776562,1.51751821630476,0.606894525671094,0.0101157025631042,0.377429660186523,0.28708508551062,0.0482119798833507,0.670933297764298,6.40112490895014,1.23591288772844,3.19174957029012
"squa",172.8867233541,1.49679154806939,47512,4638,21.6682603203146,78.0919245222702,191.281234872752,0.116282352941176,0.325490196078431,0.481324156044096,1.50880297068148,0.402628177362522,-0.92851262422008,-0.527249584151504,0.221085153717455,1.30180814569043,198.56275411771,-1.38480818650136,0.0529722047259822,0.748699487802358,1.57733602116619,0.545415064220348,0.0248022168210413,0.323555219233607,0.246633250034716,0.0261953269067158,0.625808779040415,12.8857533924623,1.39150839344413,11.022710672875
"bspp",170.395007342144,0.878496173637035,25197,557,4.50396210836239,80.9870057303262,97.3328754017275,0.0406988235294118,0.333333333333333,0.480207614037065,0.862245962138313,0.0446397668470804,-0.0117874369918282,0.0713538135450899,0.19590854466873,0.300759882965405,182.913946836838,0.858164283242696,0.0668981211689554,0.814895831022393,1.09599425330934,0.616421587361267,0.0479321693278791,0.554731540688108,0.559373478737242,0.114951459605049,0.669881976548718,2.43065913908069,0.901386755974389,0.667312505045612
"espp",155.287794906737,-1.46147887168879,23482,896,9.50249555248245,58.965845768508,105.709201363504,0.0813976470588236,0.235294117647059,0.52914246059556,-1.48075534886832,0.251677313411702,-0.601237333436903,-0.294270513327147,0.196562712588661,0.948132954217662,153.631226365767,-1.48584060786294,0.0336464820260681,0.747012534208622,1.54834558754196,0.561408761278446,0.0151325695288608,0.297440181417462,0.248183072912189,0.0291754536897902,0.619758747125763,7.5300454602843,1.26649714862037,5.59901534133369
"iacu",154.84988317757,0.730771392552152,30816,889,12.4621027317816,73.8095879372433,123.214347405035,0.0523270588235294,0.36078431372549,0.634949520076363,0.736082229323114,0.135080950570817,-0.671806391529709,-0.221072276514416,0.305343903584293,1.09306455796832,156.952746000562,0.748618954235665,0.0151527054586174,0.750645549476584,1.57508360825193,0.657204857861859,0.00871067408715023,0.305308091611516,0.31482137378457,0.0871037106870477,0.625017513847363,5.67713906488517,1.14506831527957,4.97513674788662
"ipat",208.488342419673,1.50049994770129,77589,1212,12.0235265169072,134.343436613521,192.720596377403,0.0581411764705882,0.4,0.353543381948278,1.46302298490203,0.112692117031269,-0.408379026515192,-0.113912208854193,0.321526364425337,0.924767658959229,203.230168358797,1.44980486091362,0.0180326777240295,0.799568501163541,1.53238222256771,0.673448457858942,0.0110726266555322,0.414357811791842,0.352612529363271,0.0972407839147799,0.697007919559665,6.41375871942942,1.20755635967568,3.00917251637483
